Id,log_bike_count
0,1.0240831
1,1.0240831
2,1.548075
3,1.548075
4,1.4133437
5,1.4133437
6,1.3285035
7,1.3285035
8,2.3379223
9,1.7916236
10,1.7916236
11,1.436214
12,1.436214
13,1.2958623
14,1.2958623
15,1.2527419
16,1.2527419
17,1.6682823
18,1.6682823
19,1.397769
20,1.397769
21,2.3289282
22,2.3289282
23,1.2476289
24,1.8657967
25,1.8506126
26,0.8674519
27,0.8674519
28,1.0828767
29,1.0828767
30,1.3230759
31,1.3230759
32,1.7153212
33,1.7153212
34,0.065132394
35,0.065132394
36,1.1013929
37,1.1013929
38,1.8727386
39,1.8727386
40,1.8870732
41,1.8870732
42,2.2406034
43,2.2406034
44,1.8209552
45,1.8209552
46,1.8259739
47,1.8259739
48,2.951788
49,2.951788
50,1.3925431
51,1.3925431
52,2.3579519
53,2.3579519
54,1.596565
55,1.596565
56,2.7590268
57,2.7590268
58,4.469398
59,4.469398
60,3.9614549
61,3.9614549
62,4.203196
63,4.203196
64,5.2667775
65,4.860798
66,4.860798
67,3.7829626
68,3.7829626
69,3.8986633
70,3.8986633
71,4.249629
72,4.249629
73,4.428417
74,4.428417
75,4.234072
76,4.234072
77,5.6270146
78,5.6270146
79,3.4898322
80,4.7598257
81,3.4091866
82,3.449848
83,3.449848
84,3.4881818
85,3.4881818
86,4.000587
87,4.000587
88,4.5038495
89,4.5038495
90,1.8121912
91,1.8121912
92,4.006025
93,4.006025
94,4.910899
95,4.910899
96,5.1510305
97,5.1510305
98,4.989705
99,4.989705
100,4.83366
101,4.83366
102,4.7047477
103,4.7047477
104,5.8181133
105,5.8181133
106,4.2239046
107,4.2239046
108,4.8675857
109,4.8675857
110,4.5941973
111,4.5941973
112,3.024435
113,3.024435
114,4.71216
115,4.71216
116,4.0893335
117,4.0893335
118,4.4880223
119,4.4880223
120,5.366104
121,5.106043
122,5.106043
123,4.13244
124,4.13244
125,4.157897
126,4.157897
127,4.561181
128,4.561181
129,4.8387227
130,4.8387227
131,4.442634
132,4.442634
133,5.7628713
134,5.7628713
135,3.5149164
136,4.9360514
137,3.779994
138,3.7011538
139,3.7011538
140,3.9044764
141,3.9044764
142,4.2583103
143,4.2583103
144,4.788676
145,4.788676
146,2.4328942
147,2.4328942
148,4.2626677
149,4.2626677
150,5.11393
151,5.11393
152,5.2794027
153,5.2794027
154,5.1603847
155,5.1603847
156,5.080343
157,5.080343
158,4.838381
159,4.838381
160,6.1299787
161,6.1299787
162,4.4003134
163,4.4003134
164,5.214658
165,5.214658
166,4.7383356
167,4.7383356
168,2.5410252
169,2.5410252
170,3.7966702
171,3.7966702
172,3.5238261
173,3.5238261
174,3.5401995
175,3.5401995
176,4.678358
177,4.317062
178,4.317062
179,3.448997
180,3.448997
181,2.9394803
182,2.9394803
183,3.4022603
184,3.4022603
185,4.031027
186,4.031027
187,3.7068706
188,3.7068706
189,5.150407
190,5.150407
191,2.6027224
192,4.3438835
193,3.0703835
194,2.7640624
195,2.7640624
196,2.989381
197,2.989381
198,3.5012033
199,3.5012033
200,3.945938
201,3.945938
202,1.0291549
203,1.0291549
204,3.3956614
205,3.3956614
206,4.6704445
207,4.6704445
208,4.386564
209,4.386564
210,4.6228304
211,4.6228304
212,4.216592
213,4.216592
214,4.1855607
215,4.1855607
216,5.5135436
217,5.5135436
218,3.7478116
219,3.7478116
220,4.4582276
221,4.4582276
222,4.0801396
223,4.0801396
224,2.2555683
225,2.2555683
226,3.3116763
227,3.3116763
228,3.1265187
229,3.1265187
230,3.1021078
231,3.1021078
232,4.1746397
233,3.8457255
234,3.8457255
235,2.8471608
236,2.8471608
237,2.2500765
238,2.2500765
239,2.6844022
240,2.6844022
241,3.5178068
242,3.5178068
243,3.266598
244,3.266598
245,4.7761803
246,4.7761803
247,2.3380208
248,3.8315763
249,2.8147268
250,2.1100872
251,2.1100872
252,2.688552
253,2.688552
254,2.9870923
255,2.9870923
256,3.5239618
257,3.5239618
258,0.5471934
259,0.5471934
260,2.903886
261,2.903886
262,4.1894965
263,4.1894965
264,3.9591312
265,3.9591312
266,4.2816005
267,4.2816005
268,3.7229419
269,3.7229419
270,3.750682
271,3.750682
272,5.2467985
273,5.2467985
274,3.2761517
275,3.2761517
276,4.113405
277,4.113405
278,3.5699847
279,3.5699847
280,2.109264
281,2.109264
282,2.5355136
283,2.5355136
284,2.6141875
285,2.6141875
286,2.3972778
287,2.3972778
288,3.7205286
289,3.2535293
290,3.2535293
291,2.4668865
292,2.4668865
293,1.920533
294,1.920533
295,2.2456715
296,2.2456715
297,2.826813
298,2.826813
299,2.5022924
300,2.5022924
301,3.6728487
302,3.6728487
303,2.2962918
304,3.1813018
305,2.9054358
306,1.7353753
307,1.7353753
308,2.1953785
309,2.1953785
310,2.250222
311,2.250222
312,2.991958
313,2.991958
314,0.63385916
315,0.63385916
316,2.2567225
317,2.2567225
318,3.3938155
319,3.3938155
320,3.178863
321,3.178863
322,3.65537
323,3.65537
324,2.9352715
325,2.9352715
326,3.1687937
327,3.1687937
328,4.45154
329,4.45154
330,2.541738
331,2.541738
332,3.5392597
333,3.5392597
334,2.700295
335,2.700295
336,1.6257697
337,1.6257697
338,2.0567546
339,2.0567546
340,1.9258811
341,1.9258811
342,1.9178741
343,1.9178741
344,3.0528677
345,2.5155487
346,2.5155487
347,1.7992252
348,1.7992252
349,1.6622813
350,1.6622813
351,1.7139769
352,1.7139769
353,2.1269233
354,2.1269233
355,2.020502
356,2.020502
357,2.8201606
358,2.8201606
359,1.661014
360,2.430975
361,2.3031116
362,1.3217089
363,1.3217089
364,1.6012478
365,1.6012478
366,1.7667278
367,1.7667278
368,2.2901125
369,2.2901125
370,0.31455216
371,0.31455216
372,1.7457353
373,1.7457353
374,2.4889514
375,2.4889514
376,2.4218504
377,2.4218504
378,2.818692
379,2.818692
380,2.392365
381,2.392365
382,2.411781
383,2.411781
384,3.5477254
385,3.5477254
386,2.0427146
387,2.0427146
388,2.7889328
389,2.7889328
390,2.201942
391,2.201942
392,1.3109232
393,1.3109232
394,2.1340442
395,2.1340442
396,1.789227
397,1.789227
398,1.8331841
399,1.8331841
400,2.7257247
401,2.4245372
402,2.4245372
403,1.8654797
404,1.8654797
405,1.9655188
406,1.9655188
407,1.8898813
408,1.8898813
409,2.0310335
410,2.0310335
411,1.8444314
412,1.8444314
413,2.8930697
414,2.8930697
415,1.5527722
416,2.2291298
417,2.1054506
418,1.3685608
419,1.3685608
420,1.498632
421,1.498632
422,1.6811686
423,1.6811686
424,2.2054222
425,2.2054222
426,0.10595848
427,0.10595848
428,1.7715575
429,1.7715575
430,2.3389664
431,2.3389664
432,2.32642
433,2.32642
434,2.7396352
435,2.7396352
436,2.2767365
437,2.2767365
438,2.2505443
439,2.2505443
440,3.732003
441,3.732003
442,1.8666437
443,1.8666437
444,2.4446971
445,2.4446971
446,1.9740436
447,1.9740436
448,1.2213758
449,1.2213758
450,2.409316
451,2.409316
452,1.7600933
453,1.7600933
454,2.1075053
455,2.1075053
456,2.784203
457,2.7829282
458,2.7829282
459,1.9791366
460,1.9791366
461,2.2538805
462,2.2538805
463,2.2080948
464,2.2080948
465,2.1777732
466,2.1777732
467,2.1187522
468,2.1187522
469,2.7720416
470,2.7720416
471,1.6145434
472,2.3697395
473,1.7433624
474,1.5237224
475,1.5237224
476,1.4390788
477,1.4390788
478,1.9560933
479,1.9560933
480,2.3268344
481,2.3268344
482,0.29644302
483,0.29644302
484,1.9699932
485,1.9699932
486,2.2731166
487,2.2731166
488,2.3842945
489,2.3842945
490,2.6186068
491,2.6186068
492,2.5516615
493,2.5516615
494,2.3635974
495,2.3635974
496,3.3275054
497,3.3275054
498,2.1409645
499,2.1409645
500,2.5577505
501,2.5577505
502,2.311903
503,2.311903
504,2.0834293
505,2.0834293
506,3.7567208
507,3.7567208
508,2.895073
509,2.895073
510,3.645355
511,3.645355
512,4.4867487
513,4.3136578
514,4.3136578
515,2.937542
516,2.937542
517,3.4745047
518,3.4745047
519,3.6870213
520,3.6870213
521,3.6748617
522,3.6748617
523,3.6423926
524,3.6423926
525,4.592341
526,4.592341
527,2.6036942
528,3.9827704
529,2.3576787
530,2.9140756
531,2.9140756
532,2.7588742
533,2.7588742
534,3.203162
535,3.203162
536,3.8394372
537,3.8394372
538,1.9828998
539,1.9828998
540,3.4670994
541,3.4670994
542,3.932608
543,3.932608
544,4.223479
545,4.223479
546,4.207404
547,4.207404
548,4.064542
549,4.064542
550,4.001912
551,4.001912
552,4.8566055
553,4.8566055
554,3.608187
555,3.608187
556,3.8593853
557,3.8593853
558,3.8353775
559,3.8353775
560,2.2368076
561,2.2368076
562,3.8399408
563,3.8399408
564,3.0700228
565,3.0700228
566,3.8672106
567,3.8672106
568,4.8108854
569,4.6000514
570,4.6000514
571,3.1124249
572,3.1124249
573,3.5839887
574,3.5839887
575,3.7870166
576,3.7870166
577,3.8665679
578,3.8665679
579,3.7381108
580,3.7381108
581,4.798317
582,4.798317
583,2.746125
584,4.211606
