latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.846028,2.375429,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.846028,2.375429,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83436,2.377,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83436,2.377,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85372,2.35702,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85372,2.35702,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.8484,2.27586,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.8484,2.27586,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86149,2.37376,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.89172,2.38531,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.89172,2.38531,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.890457,2.368852,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.890457,2.368852,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.829523,2.38699,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.829523,2.38699,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.82636,2.30303,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.82636,2.30303,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.89141,2.38482,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.89141,2.38482,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.840801,2.333233,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.840801,2.333233,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85735,2.35211,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85735,2.35211,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86282,2.31061,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86378,2.32003,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86284,2.310345,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.830331,2.400551,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.830331,2.400551,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86461,2.40969,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86461,2.40969,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84223,2.36811,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84223,2.36811,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85209,2.28508,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85209,2.28508,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
